movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
706,Bad Moon (1996),01-Nov-96,,http://us.imdb.com/M/title-exact?Bad%20Moon%20(1996),tt0115610,Bad Moon
1215,Barb Wire (1996),03-May-96,,http://us.imdb.com/M/title-exact?Barb%20Wire%20(1996),tt0115624,Barb Wire
1010,Basquiat (1996),16-Aug-96,,http://us.imdb.com/M/title-exact?Basquiat%20(1996),tt0115632,Basquiat
454,Bastard Out of Carolina (1996),15-Dec-96,,http://us.imdb.com/M/title-exact?Bastard%20Out%20of%20Carolina%20(1996),tt0115633,Bastard Out of Carolina
762,Beautiful Girls (1996),09-Feb-96,,http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996),tt0115639,Beautiful Girls
1137,Beautiful Thing (1996),09-Oct-96,,http://us.imdb.com/M/title-exact?Beautiful%20Thing%20(1996),tt0115640,Beautiful Thing
240,Beavis and Butt-head Do America (1996),20-Dec-96,,http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996),tt0115641,Beavis and Butt-Head Do America
278,Bed of Roses (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996),tt0115644,Bed of Roses
1284,Before and After (1996),23-Feb-96,,http://us.imdb.com/M/title-exact?Before%20and%20After%20(1996),tt0115645,Before and After
1165,Big Bully (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Big%20Bully%20(1996),tt0115676,Big Bully
137,Big Night (1996),20-Sep-96,,http://us.imdb.com/M/title-exact?Big%20Night%20(1996),tt0115678,Big Night
598,"Big Squeeze, The (1996)",06-Sep-96,,"http://us.imdb.com/M/title-exact?Big%20Squeeze,%20The%20(1996)",tt0115680,The Big Squeeze
368,Bio-Dome (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Bio-Dome%20(1996),tt0115683,Bio-Dome
25,"Birdcage, The (1996)",08-Mar-96,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",tt0115685,The Birdcage
369,Black Sheep (1996),02-Feb-96,,http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996),tt0115697,Black Sheep
852,"Bloody Child, The (1996)",26-Oct-96,,http://us.imdb.com/M/title-exact?Bloody%20Child%2C%20The%20%281996%29,tt0115715,The Bloody Child
832,Bogus (1996),06-Sep-96,,http://us.imdb.com/M/title-exact?Bogus%20(1996),tt0115725,Bogus
1067,Bottle Rocket (1996),21-Feb-96,,http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996),tt0115734,Bottle Rocket
129,Bound (1996),04-Oct-96,,http://us.imdb.com/M/title-exact?Bound%20(1996),tt0115736,Bound
1326,Boys (1996),10-May-96,,http://us.imdb.com/M/title-exact?Boys%20(1996),tt0115742,Boys
936,Brassed Off (1996),13-Jun-97,,http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29,tt0115744,Brassed Off
221,Breaking the Waves (1996),15-Nov-96,,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),tt0115751,Breaking the Waves
546,Broken Arrow (1996),09-Feb-96,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),tt0115759,Broken Arrow
833,Bulletproof (1996),06-Sep-96,,http://us.imdb.com/M/title-exact?Bulletproof%20(1996),tt0115783,Bulletproof
122,"Cable Guy, The (1996)",14-Jun-96,,"http://us.imdb.com/M/title-exact?Cable%20Guy,%20The%20(1996)",tt0115798,The Cable Guy
1496,Carpool (1996),23-Aug-96,,http://us.imdb.com/M/title-exact?Carpool%20(1996),tt0115836,Carpool
1085,Carried Away (1996),29-Mar-96,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),tt0115837,Carried Away
1291,Celtic Pride (1996),19-Apr-96,,http://us.imdb.com/M/title-exact?Celtic%20Pride%20(1996),tt0115851,Celtic Pride
256,When the Cats Away (Chacun cherche son chat) (1996),20-Jun-97,,http://us.imdb.com/M/title-exact?Chacun+cherche+son+chat+(1996),tt0115856,Chacun cherche son chat
930,Chain Reaction (1996),31-Jul-96,,http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996),tt0115857,Chain Reaction
620,"Chamber, The (1996)",11-Oct-96,,"http://us.imdb.com/M/title-exact?Chamber,%20The%20(1996)",tt0115862,The Chamber
424,Children of the Corn: The Gathering (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Children%20of%20the%20Corn%3A%20The%20Gathering%20%281996%29,tt0115885,Children of the Corn: The Gathering
1511,Children of the Revolution (1996),01-May-97,,http://us.imdb.com/M/title-exact?Children%20of%20the%20Revolution%20%281996%29,tt0115886,Children of the Revolution
236,Citizen Ruth (1996),13-Dec-96,,http://us.imdb.com/M/title-exact?Citizen%20Ruth%20(1996),tt0115906,Citizen Ruth
696,City Hall (1996),16-Feb-96,,http://us.imdb.com/M/title-exact?City%20Hall%20(1996),tt0115907,City Hall
1096,Commandments (1997),02-May-97,,http://us.imdb.com/Title?Commandments+(1997),tt0115927,Commandments
1537,Cosi (1996),11-Apr-97,,http://us.imdb.com/M/title-exact?Cosi%20(1996),tt0115951,Cosi
471,Courage Under Fire (1996),08-Mar-96,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),tt0115956,Courage Under Fire
928,"Craft, The (1996)",26-Apr-96,,"http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)",tt0115963,The Craft
743,"Crow: City of Angels, The (1996)",30-Aug-96,,http://us.imdb.com/M/title-exact?Crow%3A%20City%20of%20Angels%2C%20The%20%281996%29,tt0115986,The Crow: City of Angels
676,"Crucible, The (1996)",27-Nov-96,,"http://us.imdb.com/M/title-exact?Crucible,%20The%20(1996)",tt0115988,The Crucible
1081,Curdled (1996),27-Sep-96,,http://us.imdb.com/M/title-exact?Curdled%20(1996),tt0115994,Curdled
138,D3: The Mighty Ducks (1996),04-Oct-96,,http://us.imdb.com/M/title-exact?D3:%20The%20Mighty%20Ducks%20(1996),tt0116000,D3: The Mighty Ducks
827,Daylight (1996),06-Dec-96,,http://us.imdb.com/M/title-exact?Daylight%20(1996),tt0116040,Daylight
533,"Daytrippers, The (1996)",21-Mar-97,,http://us.imdb.com/M/title-exact?Daytrippers%2C%20The%20(1996),tt0116041,The Daytrippers
1092,Dear God (1996),01-Nov-96,,http://us.imdb.com/M/title-exact?Dear%20God%20(1996),tt0116059,Dear God
106,Diabolique (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Diabolique%20(1996),tt0116095,Diabolique
1059,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Don't%20Be%20a%20Menace%20(1996),tt0116126,Don't Be a Menace to South Central While Drinking Your Juice in the Hood
926,Down Periscope (1996),01-Mar-96,,http://us.imdb.com/M/title-exact?Down%20Periscope%20(1996),tt0116130,Down Periscope
472,Dragonheart (1996),31-May-96,,http://us.imdb.com/M/title-exact?Dragonheart%20(1996),tt0116136,DragonHeart
1177,Dunston Checks In (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Dunston%20Checks%20In%20(1996),tt0116151,Dunston Checks In
1287,Ed (1996),08-Mar-96,,http://us.imdb.com/M/title-exact?Ed%20(1996),tt0116165,Ed
1356,Ed's Next Move (1996),04-Oct-96,,http://us.imdb.com/M/title-exact?Ed%27s%20Next%20Move%20%281996%29,tt0116167,Ed's Next Move
819,Eddie (1996),31-May-96,,http://us.imdb.com/M/title-exact?Eddie%20(1996),tt0116168,Eddie
283,Emma (1996),02-Aug-96,,http://us.imdb.com/M/title-exact?Emma%20(1996),tt0116191,Emma
286,"English Patient, The (1996)",15-Nov-96,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",tt0116209,The English Patient
1653,Entertaining Angels: The Dorothy Day Story (1996),27-Sep-96,,http://us.imdb.com/M/title-exact?Entertaining%20Angels:%20The%20Dorothy%20Day%20Story%20(1996),tt0116212,Entertaining Angels: The Dorothy Day Story
597,Eraser (1996),21-Jun-96,,http://us.imdb.com/M/title-exact?Eraser%20(1996),tt0116213,Eraser
831,Escape from L.A. (1996),09-Aug-96,,http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996),tt0116225,Escape from L.A.
1061,"Evening Star, The (1996)",25-Dec-96,,"http://us.imdb.com/M/title-exact?Evening%20Star,%20The%20(1996)",tt0116240,The Evening Star
319,Everyone Says I Love You (1996),06-Dec-96,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),tt0116242,Everyone Says I Love You
289,Evita (1996),25-Dec-96,,http://us.imdb.com/M/title-exact?Evita%20(1996),tt0116250,Evita
685,Executive Decision (1996),09-Mar-96,,http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996),tt0116253,Executive Decision
619,Extreme Measures (1996),27-Sep-96,,http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996),tt0116259,Extreme Measures
974,Eye for an Eye (1996),01-Jan-96,,http://us.imdb.com/Title?Eye+for+an+Eye+(1996),tt0116260,Eye For An Eye
1114,Faithful (1996),03-Apr-96,,http://us.imdb.com/M/title-exact?Faithful%20(1996),tt0116269,Faithful
1197,"Family Thing, A (1996)",23-Mar-96,,"http://us.imdb.com/M/title-exact?Family%20Thing,%20A%20(1996)",tt0116275,A Family Thing
595,"Fan, The (1996)",16-Aug-96,,"http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)",tt0116277,The Fan
975,Fear (1996),12-Apr-96,,http://us.imdb.com/M/title-exact?Fear%20(1996),tt0116287,Fear
1132,Feeling Minnesota (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?Feeling%20Minnesota%20(1996),tt0116289,Feeling Minnesota
1082,Female Perversions (1996),25-Apr-97,,http://us.imdb.com/M/title-exact?Female%20Perversions%20(1996),tt0116293,Female Perversions
1652,Temptress Moon (Feng Yue) (1996),13-Jun-97,,http://us.imdb.com/M/title-exact?Feng%20Yue%20%281996%29,tt0116295,Feng yue
932,First Kid (1996),30-Aug-96,,http://us.imdb.com/M/title-exact?First%20Kid%20(1996),tt0116311,First Kid
476,"First Wives Club, The (1996)",14-Sep-96,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",tt0116313,The First Wives Club
829,Fled (1996),19-Jul-96,,http://us.imdb.com/M/title-exact?Fled%20(1996),tt0116320,Fled
112,Flipper (1996),10-May-96,,http://us.imdb.com/M/title-exact?Flipper%20(1996),tt0116322,Flipper
1098,Flirting With Disaster (1996),22-Mar-96,,http://us.imdb.com/M/title-exact?Flirting%20With%20Disaster%20(1996),tt0116324,Flirting with Disaster
304,Fly Away Home (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),tt0116329,Fly Away Home
500,Fly Away Home (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),tt0116329,Fly Away Home
1391,For Ever Mozart (1996),04-Jul-97,,http://us.imdb.com/M/title-exact?For+Ever+Mozart+(1996),tt0116334,For Ever Mozart
1263,Foxfire (1996),23-Aug-96,,http://us.imdb.com/M/title-exact?Foxfire%20(1996),tt0116353,Foxfire
844,Freeway (1996),23-Aug-96,,http://us.imdb.com/M/title-exact?Freeway%20(1996),tt0116361,Freeway
123,"Frighteners, The (1996)",19-Jul-96,,"http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)",tt0116365,The Frighteners
17,From Dusk Till Dawn (1996),05-Feb-96,,http://us.imdb.com/M/title-exact?From%20Dusk%20Till%20Dawn%20(1996),tt0116367,From Dusk Till Dawn
933,"Funeral, The (1996)",25-Oct-96,,"http://us.imdb.com/M/title-exact?Funeral,%20The%20(1996)",tt0116378,The Funeral
1671,"Further Gesture, A (1996)",20-Feb-98,,http://us.imdb.com/M/title-exact?Further+Gesture%2C+A+(1996),tt0116379,A Further Gesture
1388,Gabbeh (1996),27-Jun-97,,http://us.imdb.com/M/title-exact?Gabbeh+(1996),tt0116384,Gabbeh
1134,Get on the Bus (1996),16-Oct-96,,http://us.imdb.com/M/title-exact?Get%20on%20the%20Bus%20(1996),tt0116404,Get on the Bus
1659,Getting Away With Murder (1996),12-Apr-96,,http://us.imdb.com/Title?Getting+Away+With+Murder+(1996),tt0116405,Getting Away With Murder
148,"Ghost and the Darkness, The (1996)",11-Oct-96,,"http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)",tt0116409,The Ghost and the Darkness
1136,Ghosts of Mississippi (1996),20-Dec-96,,http://us.imdb.com/M/title-exact?Ghosts%20of%20Mississippi%20(1996),tt0116410,Ghosts of Mississippi
818,Girl 6 (1996),22-Mar-96,,http://us.imdb.com/M/title-exact?Girl%206%20(1996),tt0116414,Girl 6
841,"Glimmer Man, The (1996)",04-Oct-96,,"http://us.imdb.com/M/title-exact?Glimmer%20Man,%20The%20(1996)",tt0116421,The Glimmer Man
1426,Grace of My Heart (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?Grace%20of%20My%20Heart%20(1996),tt0116442,Grace of My Heart
824,"Great White Hype, The (1996)",03-May-96,,"http://us.imdb.com/M/title-exact?Great%20White%20Hype,%20The%20(1996)",tt0116448,The Great White Hype
1039,Hamlet (1996),24-Jan-97,,http://us.imdb.com/M/title-exact?Hamlet%20(1996),tt0116477,Hamlet
763,Happy Gilmore (1996),16-Feb-96,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),tt0116483,Happy Gilmore
929,Harriet the Spy (1996),03-Jul-96,,http://us.imdb.com/M/title-exact?Harriet%20the%20Spy%20(1996),tt0116493,Harriet the Spy
992,Head Above Water (1996),20-Jun-97,,http://us.imdb.com/M/title-exact?Head+Above+Water+(1996),tt0116502,Head Above Water
978,Heaven's Prisoners (1996),10-May-96,,http://us.imdb.com/M/title-exact?Heaven's%20Prisoners%20(1996),tt0116508,Heaven's Prisoners
590,Hellraiser: Bloodline (1996),08-Mar-96,,http://us.imdb.com/M/title-exact?Hellraiser:%20Bloodline%20(1996),tt0116514,Hellraiser: Bloodline
1095,High School High (1996),25-Oct-96,,http://us.imdb.com/M/title-exact?High%20School%20High%20(1996),tt0116531,High School High
1033,Homeward Bound II: Lost in San Francisco (1996),08-Mar-96,,http://us.imdb.com/M/title-exact?Homeward%20Bound%20II:%20Lost%20in%20San%20Francisco%20(1996),tt0116552,Homeward Bound II: Lost in San Francisco
1377,Hotel de Love (1996),07-Feb-97,,http://us.imdb.com/M/title-exact?Hotel%20de%20Love%20(1996),tt0116565,Hotel de Love
1640,"Eighth Day, The (1996)",01-Nov-96,,"http://us.imdb.com/Title?Huiti%E8me+jour,+Le+(1996)",tt0116581,Le huitiï¿½ï¿½ï¿½
596,"Hunchback of Notre Dame, The (1996)",21-Jun-96,,"http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)",tt0116583,The Hunchback of Notre Dame
1008,I Shot Andy Warhol (1996),01-May-96,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),tt0116594,I Shot Andy Warhol
1120,I'm Not Rappaport (1996),13-Nov-96,,http://us.imdb.com/M/title-exact?I'm%20Not%20Rappaport%20(1996),tt0116601,I'm Not Rappaport
764,If Lucy Fell (1996),08-Mar-96,,http://us.imdb.com/M/title-exact?If%20Lucy%20Fell%20(1996),tt0116606,If Lucy Fell
1152,In Love and War (1996),24-Jan-97,,http://us.imdb.com/M/title-exact?In%20Love%20and%20War%20(1996),tt0116621,In Love and War
121,Independence Day (ID4) (1996),03-Jul-96,,http://us.imdb.com/M/title-exact?Independence%20Day%20(1996),tt0116629,Independence Day
1355,Infinity (1996),04-Oct-96,,http://us.imdb.com/M/title-exact?Infinity%20(1996),tt0116635,Infinity
1611,Intimate Relations (1996),09-May-97,,http://us.imdb.com/M/title-exact?Intimate%20Relations%20%281996%29,tt0116643,Intimate Relations
931,"Island of Dr. Moreau, The (1996)",23-Aug-96,,"http://us.imdb.com/M/title-exact?Island%20of%20Dr.%20Moreau,%20The%20(1996)",tt0116654,The Island of Dr. Moreau
409,Jack (1996),07-Aug-96,,http://us.imdb.com/M/title-exact?Jack%20(1996),tt0116669,Jack
473,James and the Giant Peach (1996),12-Apr-96,,http://us.imdb.com/M/title-exact?James%20and%20the%20Giant%20Peach%20(1996),tt0116683,James and the Giant Peach
237,Jerry Maguire (1996),13-Dec-96,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),tt0116695,Jerry Maguire
455,Jackie Chan's First Strike (1996),10-Jan-97,,http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996),tt0116704,Ging chaat goo si 4: Gaan dan yam mo
862,Jingle All the Way (1996),22-Nov-96,,http://us.imdb.com/M/title-exact?Jingle%20All%20the%20Way%20(1996),tt0116705,Jingle All the Way
1079,Joe's Apartment (1996),26-Jul-96,,http://us.imdb.com/M/title-exact?Joe's%20Apartment%20(1996),tt0116707,Joe's Apartment
1543,Johns (1996),18-Oct-96,,http://us.imdb.com/M/title-exact?Johns%20(1996),tt0116714,Johns
149,Jude (1996),01-Nov-96,,http://us.imdb.com/M/title-exact?Jude%20(1996),tt0116722,Jude
717,"Juror, The (1996)",01-Jan-96,,"http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)",tt0116731,The Juror
532,Kama Sutra: A Tale of Love (1996),07-Mar-97,,http://us.imdb.com/M/title-exact?Kama%20Sutra%20(1996),tt0116743,Kama Sutra: A Tale of Love
130,Kansas City (1996),16-Aug-96,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),tt0116745,Kansas City
1501,Prisoner of the Mountains (Kavkazsky Plennik) (1996),31-Jan-97,,http://us.imdb.com/M/title-exact?Kavkazsky%20Plennik%20(1996),tt0116754,Kavkazskiy plennik
1336,Kazaam (1996),17-Jul-96,,http://us.imdb.com/M/title-exact?Kazaam%20(1996),tt0116756,Kazaam
991,Keys to Tulsa (1997),11-Apr-97,,http://us.imdb.com/Title?Keys+to+Tulsa+(1997),tt0116762,Keys to Tulsa
108,Kids in the Hall: Brain Candy (1996),12-Apr-96,,http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996),tt0116768,Kids in the Hall: Brain Candy
410,Kingpin (1996),12-Jul-96,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),tt0116778,Kingpin
1216,Kissed (1996),18-Apr-97,,http://us.imdb.com/M/title-exact?Kissed%20%281996%29,tt0116783,Kissed
242,Kolya (1996),24-Jan-97,,http://us.imdb.com/M/title-exact?Kolya%20(1996),tt0116790,Kolja
1337,Larger Than Life (1996),01-Nov-96,,http://us.imdb.com/M/title-exact?Larger%20Than%20Life%20(1996),tt0116823,Larger Than Life
1150,Last Dance (1996),03-May-96,,http://us.imdb.com/M/title-exact?Last%20Dance%20(1996),tt0116827,Last Dance
758,Lawnmower Man 2: Beyond Cyberspace (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Lawnmower%20Man%202:%20Beyond%20Cyberspace%20(1996),tt0116839,Lawnmower Man 2: Beyond Cyberspace
1612,"Leading Man, The (1996)",16-Jan-98,,http://us.imdb.com/M/title-exact?imdb-title-116845,tt0116845,The Leading Man
1363,"Leopard Son, The (1996)",27-Sep-96,,"http://us.imdb.com/M/title-exact?Leopard%20Son,%20The%20(1996)",tt0116859,The Leopard Son
124,Lone Star (1996),21-Jun-96,,http://us.imdb.com/M/title-exact?Lone%20Star%20(1996),tt0116905,Lone Star
147,"Long Kiss Goodnight, The (1996)",05-Oct-96,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",tt0116908,The Long Kiss Goodnight
847,Looking for Richard (1996),11-Oct-96,,http://us.imdb.com/M/title-exact?Looking%20for%20Richard%20(1996),tt0116913,Looking for Richard
1381,Losing Chase (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Losing%20Chase%20%281996%29,tt0116920,Losing Chase
324,Lost Highway (1997),21-Feb-97,,http://us.imdb.com/Title?Lost+Highway+(1997),tt0116922,Lost Highway
1457,Love Is All There Is (1996),11-Oct-96,,http://us.imdb.com/M/title-exact?Love%20Is%20All%20There%20Is%20(1996),tt0116928,Love Is All There Is
1605,Love Serenade (1996),11-Jul-97,,http://us.imdb.com/M/title-exact?Love+Serenade+(1996),tt0116930,Love Serenade
1379,Love and Other Catastrophes (1996),28-Mar-97,,http://us.imdb.com/M/title-exact?Love%20and%20Other%20Catastrophes%20%281996%29,tt0116931,Love and Other Catastrophes
1351,Lover's Knot (1996),12-Jul-96,,http://us.imdb.com/M/title-exact?Lover's%20Knot%20(1996),tt0116934,Lover's Knot
1669,MURDER and murder (1996),20-Jun-97,,http://us.imdb.com/M/title-exact?MURDER+and+murder+(1996),tt0116949,MURDER and murder
1510,Mad Dog Time (1996),08-Nov-96,,http://us.imdb.com/M/title-exact?Mad%20Dog%20Time%20(1996),tt0116953,Mad Dog Time
1281,Manny & Lo (1996),26-Jul-96,,http://us.imdb.com/M/title-exact?Manny%20&%20Lo%20(1996),tt0116985,Manny & Lo
1201,Marlene Dietrich: Shadow and Light (1996) ,02-Apr-96,,http://us.imdb.com/M/title-exact?Marlene%20Dietrich:%20Shadow%20and%20Light%20(1996)%20(TV),tt0116992,Marlene Dietrich: Shadow and Light
235,Mars Attacks! (1996),13-Dec-96,,http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996),tt0116996,Mars Attacks!
287,Marvin's Room (1996),18-Dec-96,,http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996),tt0116999,Marvin's Room
370,Mary Reilly (1996),23-Feb-96,,http://us.imdb.com/M/title-exact?Mary%20Reilly%20(1996),tt0117002,Mary Reilly
477,Matilda (1996),02-Aug-96,,http://us.imdb.com/M/title-exact?Matilda%20(1996),tt0117008,Matilda
982,Maximum Risk (1996),13-Sep-96,,http://us.imdb.com/M/title-exact?Maximum%20Risk%20(1996),tt0117011,Maximum Risk
744,Michael Collins (1996),11-Oct-96,,http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996),tt0117039,Michael Collins
866,Michael (1996),25-Dec-96,,http://us.imdb.com/M/title-exact?Michael%20(1996),tt0117039,Michael
634,Microcosmos: Le peuple de l'herbe (1996),11-Oct-96,,http://us.imdb.com/M/title-exact?Microcosmos%3A%20Le%20peuple%20de%20l%27herbe%20%281996%29,tt0117040,Microcosmos: Le peuple de l'herbe
1251,A Chef in Love (1996),25-Apr-97,,http://us.imdb.com/M/title-exact?Mille%20et%20une%20recettes%20du%20cuisinier%20amoureux%2C%20Les%20%281996%29,tt0117050,Shekvarebuli kulinaris ataserti retsepti
220,"Mirror Has Two Faces, The (1996)",15-Nov-96,,"http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)",tt0117057,The Mirror Has Two Faces
405,Mission: Impossible (1996),22-May-96,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),tt0117060,Mission: Impossible
107,Moll Flanders (1996),14-Jun-96,,http://us.imdb.com/M/title-exact?Moll%20Flanders%20(1996),tt0117071,Moll Flanders
1389,Mondo (1996),27-Jun-97,,http://us.imdb.com/M/title-exact?Mondo+(1996),tt0117076,Mondo
